image,bounds,score,label
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0042.jpg,[443.04742 446.2992  942.1198  689.8962 ],1,0.8036161
../darknet/build/darknet/x64/data/obj/62613700_2742117525860692_3146847895542562816_o.jpg,[ 616.7191   944.12427 1065.6039  1223.2803 ],1,0.95374674
../darknet/build/darknet/x64/data/obj/20689826_10155395757676488_3307833872591766480_o.jpg,[ 337.52893  399.88776 1950.7484  1066.7877 ],1,0.98854697
../darknet/build/darknet/x64/data/obj/21316097_1630397350366054_2147455629708946123_o.jpg,[ 81.84291 432.9082  499.60266 552.3103 ],0,0.87825245
../darknet/build/darknet/x64/data/obj/21316097_1630397350366054_2147455629708946123_o.jpg,[1012.6292   457.28726 1454.9078   621.7365 ],1,0.86585593
../darknet/build/darknet/x64/data/obj/21316097_1630397350366054_2147455629708946123_o.jpg,[ 81.84291 432.9082  499.60266 552.3103 ],0,0.87825245
../darknet/build/darknet/x64/data/obj/21316097_1630397350366054_2147455629708946123_o.jpg,[1012.6292   457.28726 1454.9078   621.7365 ],1,0.86585593
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0053.jpg,[573.11316 484.71317 929.50073 740.64276],1,0.48283514
../darknet/build/darknet/x64/data/obj/91468702_2732504430130924_1942017987426910208_o.jpg,[ 312.35587  156.08472 1598.6411   950.906  ],1,0.9622729
../darknet/build/darknet/x64/data/obj/IMG-20200709-WA0002.jpg,[509.6086 586.3951 774.2155 652.3776],0,0.43446645
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0004.jpg,[604.1197  498.53815 814.21    569.001  ],0,0.86702245
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0050.jpg,[469.07275 620.3459  656.27606 704.9099 ],0,0.71458316
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0050.jpg,[469.07275 620.3459  656.27606 704.9099 ],0,0.71458316
../darknet/build/darknet/x64/data/obj/71828247_3046620822077026_1622246277691473920_o.jpg,[ 550.449    741.20325 1462.7885  1041.2523 ],1,0.9034039
../darknet/build/darknet/x64/data/obj/92025680_2732504553464245_8128682459056308224_o.jpg,[ 149.29247  438.20096 1830.6968  1073.3602 ],1,0.8525249
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0052.jpg,[ 924.0218  599.2311 1136.7499  662.6842],0,0.45947212
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0052.jpg,[160.00223 370.4871  508.47968 460.36655],0,0.40633652
../darknet/build/darknet/x64/data/obj/67145766_2863455833726860_3546360504966447104_o.jpg,[ 965.8214   575.86444 1671.3125   839.78613],0,0.7797769
../darknet/build/darknet/x64/data/obj/67145766_2863455833726860_3546360504966447104_o.jpg,[ 608.3091  583.3391 1651.6344  941.1669],1,0.72717386
../darknet/build/darknet/x64/data/obj/67145766_2863455833726860_3546360504966447104_o.jpg,[ 618.2012   717.2286  1287.951    920.35895],1,0.56300575
../darknet/build/darknet/x64/data/obj/67145766_2863455833726860_3546360504966447104_o.jpg,[ 959.1747  590.1298 1649.592   834.9621],1,0.4210796
../darknet/build/darknet/x64/data/obj/67145766_2863455833726860_3546360504966447104_o.jpg,[ 965.8214   575.86444 1671.3125   839.78613],0,0.7797769
../darknet/build/darknet/x64/data/obj/67145766_2863455833726860_3546360504966447104_o.jpg,[ 608.3091  583.3391 1651.6344  941.1669],1,0.72717386
../darknet/build/darknet/x64/data/obj/67145766_2863455833726860_3546360504966447104_o.jpg,[ 618.2012   717.2286  1287.951    920.35895],1,0.56300575
../darknet/build/darknet/x64/data/obj/67145766_2863455833726860_3546360504966447104_o.jpg,[ 959.1747  590.1298 1649.592   834.9621],1,0.4210796
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0012.jpg,[688.4633  610.7946  842.0193  648.38763],0,0.64940536
../darknet/build/darknet/x64/data/obj/70422115_3011846665554442_2135507032910856192_o.jpg,[1146.3898   279.45367 1503.7595   589.74347],1,0.81959116
../darknet/build/darknet/x64/data/obj/70422115_3011846665554442_2135507032910856192_o.jpg,[1146.3898   279.45367 1503.7595   589.74347],1,0.81959116
../darknet/build/darknet/x64/data/obj/89228468_2666163826764985_3543461286077530112_o.jpg,[   0.       287.25128 1914.3375  1137.4258 ],1,0.67463547
../darknet/build/darknet/x64/data/obj/89228468_2666163826764985_3543461286077530112_o.jpg,[ 583.238    319.34833 1880.4158   709.89905],0,0.48360875
../darknet/build/darknet/x64/data/obj/89228468_2666163826764985_3543461286077530112_o.jpg,[   0.       287.25128 1914.3375  1137.4258 ],0,0.41285032
../darknet/build/darknet/x64/data/obj/89228468_2666163826764985_3543461286077530112_o.jpg,[   0.       287.25128 1914.3375  1137.4258 ],1,0.67463547
../darknet/build/darknet/x64/data/obj/89228468_2666163826764985_3543461286077530112_o.jpg,[ 583.238    319.34833 1880.4158   709.89905],0,0.48360875
../darknet/build/darknet/x64/data/obj/89228468_2666163826764985_3543461286077530112_o.jpg,[   0.       287.25128 1914.3375  1137.4258 ],0,0.41285032
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0025.jpg,[565.9339 471.5782 729.29   522.1962],0,0.92351824
../darknet/build/darknet/x64/data/obj/67906904_2904689516270158_2679277333130510336_o.jpg,[ 414.1158   875.86597 1089.9366  1191.4008 ],1,0.9773786
../darknet/build/darknet/x64/data/obj/IMG-20200708-WA0023.jpg,[820.4074  507.05048 904.5846  542.9063 ],0,0.7411821
../darknet/build/darknet/x64/data/obj/DSCN3532.JPG,[1608.4225 1484.3861 2295.2214 1706.9895],0,0.5532506
../darknet/build/darknet/x64/data/obj/DSCN3532.JPG,[1564.8866 1468.8579 2830.946  1903.3153],0,0.5035197
../darknet/build/darknet/x64/data/obj/DSCN3532.JPG,[1625.3356 1501.713  2036.4825 1653.784 ],0,0.4763481
../darknet/build/darknet/x64/data/obj/P1010833.JPG,[1659.7197 1162.93   2345.6616 1350.6017],0,0.64124674
../darknet/build/darknet/x64/data/obj/P1010833.JPG,[1683.0768 1179.0459 2089.028  1324.6387],0,0.40098608
../darknet/build/darknet/x64/data/obj/DSC_0379.JPG,[ 608.8725 1259.0171 3542.6963 2213.999 ],0,0.51067656
../darknet/build/darknet/x64/data/obj/P1010939.JPG,[1257.4619 1601.6102 2161.0417 1896.8289],0,0.8103807
../darknet/build/darknet/x64/data/obj/P1010901.JPG,[1786.3818 1057.8119 3203.9126 1608.1736],0,0.8646682
../darknet/build/darknet/x64/data/obj/P1010901.JPG,[1784.7089 1059.4115 3203.5137 1608.7378],1,0.575075
../darknet/build/darknet/x64/data/obj/DSC_0351.JPG,[1369.9126 1549.606  2695.4941 1951.414 ],1,0.8387147
../darknet/build/darknet/x64/data/obj/P1010834.JPG,[ 842.11786 1609.6095  1612.2876  1835.2125 ],0,0.91719425
../darknet/build/darknet/x64/data/obj/DSC_0391.JPG,[ 517.34326 1117.9038  2629.1995  1802.4362 ],1,0.83572674
../darknet/build/darknet/x64/data/obj/DSC_0391.JPG,[1680.701  1066.7509 3502.2336 1745.443 ],1,0.7248316
../darknet/build/darknet/x64/data/obj/DSC_0391.JPG,[2043.7281 1060.0012 3455.1914 1736.5693],0,0.455245
../darknet/build/darknet/x64/data/obj/DSC_0247.JPG,[1191.738  1179.1648 2458.7773 1914.6799],1,0.40449592
../darknet/build/darknet/x64/data/obj/DSCN3359.JPG,[1965.0143 1306.4391 2572.9714 1810.7306],1,0.53434163
../darknet/build/darknet/x64/data/obj/DSCN3548.JPG,[1100.1514 1363.7356 2614.493  1819.5941],0,0.8491499
../darknet/build/darknet/x64/data/obj/DSC_0306.JPG,[1585.4873  753.8178 3490.784  2244.1235],1,0.9736224
../darknet/build/darknet/x64/data/obj/DSC_0306.JPG,[3408.5486  865.6165 4282.68   1199.9512],0,0.65551865
../darknet/build/darknet/x64/data/obj/DSC_0306.JPG,[2048.356  1180.0239 3495.5876 1664.2701],0,0.44169426
../darknet/build/darknet/x64/data/obj/DSC_0306.JPG,[1542.1259  703.7926 3517.685  2252.3547],0,0.43234363
